Id,SalePrice
2735,128560.75300259961
2736,143952.1076095352
2737,115662.99864813141
2738,132928.36934856797
2739,150280.81391243837
2740,142609.16531557008
2741,137239.65116820802
2742,161103.15370382793
2743,169568.48028851402
2744,164964.83950132976
2745,151655.9820909684
2746,136664.96468367445
2747,159430.06905550466
2748,113212.13119576807
2749,136500.80853339555
2750,123562.42686350796
2751,131447.59808587894
2752,235025.48281953245
2753,155359.46154992047
2754,255286.3387630569
2755,137637.75634013826
2756,103838.37317964353
2757,94305.3448955298
2758,96443.44065180102
2759,162504.73348073862
2760,156006.22655007508
2761,149539.94765309762
2762,142314.66669128358
2763,190127.6223335972
2764,171140.91503869704
2765,256296.78257320783
2766,111077.2984427274
2767,106499.76148053583
2768,130226.48398424903
2769,148774.21028155653
2770,143073.70952300614
2771,104549.82077609423
2772,105174.11064826921
2773,203426.26920114248
2774,135016.2619222473
2775,133861.50803793347
2776,143699.37910770177
2777,153293.12187673963
2778,114482.57556865824
2779,133586.63264720284
2780,106249.90576984006
2781,94679.52468891584
2782,90790.58472761398
2783,110148.34460785531
2784,137056.54761599912
2785,140668.83831887762
2786,59073.81143467224
2787,118577.86005648886
2788,77804.35862423171
2789,186576.90236110412
2790,99081.15830359756
2791,115376.02745239074
2792,64726.37441615222
2793,169794.66432050354
2794,112169.46692990344
2795,125452.31828529332
2796,116301.04733034922
2797,175041.56758293972
2798,125568.55519265453
2799,105514.48657778343
2800,52497.74801567607
2801,118919.45676094855
2802,117195.68371383136
2803,165307.17612188496
2804,131806.97441132172
2805,106186.53885198977
2806,86231.70565151445
2807,174025.79648804225
2808,170064.65737621218
2809,124742.54885662938
2810,121689.27086340787
2811,177961.87366462307
2812,175711.23312764632
2813,160608.49085056683
2814,158000.20237475005
2815,112799.04337164792
2816,204975.63983868103
2817,156748.1031806479
2818,131141.80385866386
2819,193487.38216315117
2820,135424.28619725158
2821,133740.73449637165
2822,198219.94680431462
2823,279417.1072210416
2824,180167.25712465646
2825,169004.45401846795
2826,138190.52883672103
2827,134706.9586004076
2828,219874.62942606164
2829,223246.8966103263
2830,260122.69116187165
2831,195120.70956592797
2832,255439.9237541913
2833,278328.89596056356
2834,228428.3885942997
2835,223914.2807394228
2836,200479.44014312304
2837,169016.28826828115
2838,141379.01627120536
2839,172157.37609931262
2840,199204.69067967116
2841,202832.30791916244
2842,228134.57572536106
2843,155958.0112623457
2844,181556.27363540785
2845,115757.04386561897
2846,210488.4113750134
2847,219934.56222238412
2848,216567.0989655857
2849,204553.76287644665
2850,264691.17545542086
2851,202934.07428614577
2852,224339.72947018707
2853,240117.44590574276
2854,145186.80604067593
2855,203102.38733096526
2856,211791.80442162658
2857,189859.655040459
2858,213120.34370265962
2859,109434.20627251588
2860,116429.12054574235
2861,128847.98245163614
2862,218628.9082364579
2863,128919.11130825023
2864,236798.49902815436
2865,155085.23704323132
2866,144492.30454370627
2867,90553.48964188377
2868,126708.3009181287
2869,97099.27311768179
2870,143581.4278532649
2871,88125.34688319381
2872,34174.1860660518
2873,103063.75635838097
2874,133640.71561825325
2875,104641.58841654597
2876,159114.09539651065
2877,137080.67559732354
2878,164548.62210771153
2879,147677.83950025862
2880,98139.20766460153
2881,160922.33625974835
2882,180610.7238961813
2883,201437.69427055848
2884,208920.9551355876
2885,182476.7819776438
2886,235505.0594756977
2887,90635.49506302283
2888,145135.02047420893
2889,38294.952109946025
2890,71952.27418882311
2891,133925.79952805114
2892,36175.0480524303
2893,66984.52435424467
2894,38892.243408865965
2895,299350.19450942916
2896,260823.54069370005
2897,199954.7535738104
2898,155748.82951773633
2899,201461.41390614826
2900,169392.22060352095
2901,190013.71117559331
2902,194514.06423442005
2903,303387.79354142305
2904,322997.4094951152
2905,88514.22124800239
2906,203111.3115024824
2907,123497.01454531468
2908,113945.73358413392
2909,158955.2687254671
2910,68368.04672450272
2911,78122.58378447893
2912,160544.65224338672
2913,63524.35983089989
2914,63648.79897614506
2915,68165.47730893426
2916,74590.60754576112
2917,185293.1219276497
2918,121381.1239975525
2919,223365.20021765534
